id,Will_Buy_EV
814081,0.32532576371005634
814082,0.00036952699157197883
814083,0.24402959850721342
814084,0.16464922517848715
814085,0.00012908857631245291
814086,0.0576330407485854
814087,0.00029748983401845625
814088,0.7204158935387219
814089,0.00015983913834440795
814090,0.09248614958301715
814091,0.0005446925276242345
814092,0.0046235345588082335
814093,0.06609025837011018
814094,0.6473718732030407
814095,0.8219122850714786
814096,0.0019743900199898573
814097,0.47875346859214024
814098,0.568590378049328
814099,0.03169829033899277
814100,0.010762798567453033
814101,0.4037666164398718
814102,0.7798695695502712
814103,0.003483156040035447
814104,0.043999390229721304
814105,0.2712174304930636
814106,0.0013113226659044405
814107,0.9025605262919177
814108,0.0014113294650515396
814109,0.2715522448088855
814110,0.5574131030316386
814111,0.1843379247247351
814112,0.005666476533165179
814113,0.6914558938195795
814114,0.0015820544423813753
814115,0.01039709376800357
814116,0.814917447134602
814117,0.00014148929860257527
814118,0.0005368064615921053
814119,0.017380790961598305
814120,0.8399788922598714
814121,0.00623114114032087
814122,0.0031071925337963213
814123,0.12885725017985553
814124,0.22478326980340457
814125,0.18210245025880076
814126,1.9179007926235345e-05
814127,0.4815510613413396
814128,0.008664834450368617
814129,0.0007737290310541175
814130,0.6111516164605425
814131,0.4780975784485291
814132,0.17439785763138826
814133,0.0111182028197408
814134,0.00021580118639683433
814135,0.38318852566171946
814136,0.04116902351552565
814137,0.03327577903104401
814138,0.6423970712496382
814139,0.35685226942838355
814140,0.003104082776638795
814141,0.008481260612432902
814142,0.006117838767336177
814143,0.5598075409884783
814144,0.01649037503490885
814145,0.35167788548009116
814146,0.007404565699749354
814147,0.0004734786242172256
814148,0.0010909445630014785
814149,0.17968624601266026
814150,0.00014085102734770106
814151,0.002385848622804953
814152,0.006494242017908166
814153,0.18855349064897503
814154,0.11339654148613838
814155,0.052320170322961934
814156,0.029268798668660532
814157,0.4581330394867326
814158,0.036896284183705275
814159,0.061943175996961405
814160,0.20111790687814707
814161,0.006582651998559089
814162,0.5385714835944743
814163,0.18554914041173723
814164,0.0068569040266768
814165,0.10172940449051471
814166,0.0688157022257588
814167,0.5459917481286137
814168,0.0017756007138181006
814169,0.2981598931276844
814170,0.00046429696828886283
814171,0.0006731045849444785
814172,0.11104149165753277
814173,0.010873239535662257
814174,0.23334426053264212
814175,0.013427956597955317
814176,0.015018582485422169
814177,0.6126571537197588
814178,0.011414650300359298
814179,0.010546818121524176
814180,0.12146629219995121
814181,0.0063954175901161465
814182,0.00021874027636506084
814183,0.01153851366364667
814184,0.0066176639371545685
814185,0.002633436163564449
814186,0.02904536653326832
814187,0.020283362521538926
814188,0.15449596086829057
814189,0.0015518671896690899
814190,0.8323319742476413
814191,0.00034362987345218414
814192,0.00013743953940781127
814193,5.1272283948407653e-05
814194,0.00029398046868679397
814195,0.029375570855750405
814196,0.02868267214157091
814197,0.0047735610436434334
814198,0.04230845761303873
814199,0.5899424635954904
814200,3.947028524087076e-05
814201,0.07986718075089383
814202,0.9297302103855651
814203,0.0018937090345387264
814204,0.23305041545024846
814205,0.7775360390474781
814206,0.7387655093637895
814207,0.00027752615753879765
814208,0.0039371505254567705
814209,0.021200062492534727
814210,0.7624114690605331
814211,0.018759281099225637
814212,0.09324105339998462
814213,2.3070440008168208e-05
814214,0.0008575917744625993
814215,0.07258075805853748
814216,0.024279483201510587
814217,0.4333380401928956
814218,0.09840739356680432
814219,0.0013398317336020644
814220,0.008461663859791215
814221,6.532619046104534e-05
814222,0.0010601571009145655
814223,0.004644667244961984
814224,0.6434697749420848
814225,0.00010393747355461005
814226,0.000822223341790535
814227,0.0010253218970515537
814228,0.7088374789255395
814229,0.00228278064780412
814230,0.09107495019677235
814231,0.001149505801316816
814232,8.932148454566087e-05
814233,0.4693047069497706
814234,5.1888341646651665e-05
814235,0.027097459903286016
814236,0.009939397772499633
814237,0.6012301603263294
814238,0.13995506173056327
814239,0.3519914205924704
814240,0.8082718210275011
814241,0.06881860148966192
814242,0.808850323830364
814243,0.004899075621496407
814244,0.31040743556604944
814245,0.7534362884309695
814246,0.0014964794932278284
814247,0.020962927565986732
814248,0.0014544425992650866
814249,0.00023744732142570512
814250,0.014922226904774544
814251,0.017794497142665653
814252,0.0021978633321503237
814253,0.00548561592166107
814254,0.5338436435604605
814255,0.008188983220849641
814256,0.32148644243227603
814257,0.00039305362720220806
814258,0.2776543481640665
814259,0.8186218217033198
814260,0.8482519476932635
814261,0.015415565564317162
814262,0.02084928464391324
814263,0.009047348285574368
814264,0.43555700143104337
814265,0.0044326726690787945
814266,0.002134439325861481
814267,0.016257437458290457
814268,0.0014281100053472303
814269,0.8751279890263701
814270,0.0034261208048783805
814271,0.0006488317798303296
814272,0.007116355419072733
814273,0.6016680553223296
814274,0.09144295567102402
814275,0.8869453515475069
814276,0.5889006256193868
814277,0.008753473059578923
814278,0.023338642940394134
814279,0.0008285756685866422
814280,0.003277524656449027
814281,0.006210957541863952
814282,0.10363440679817135
814283,0.00017647269897512312
814284,0.3435572722371848
814285,0.0034461108770275704
814286,0.222765585291567
814287,0.21116666287484825
814288,5.662451864547259e-05
814289,0.004418790759936946
814290,0.00317636914168863
814291,0.14469412561817344
814292,0.1406828743700258
814293,0.0002274446555930329
814294,0.010468687696749843
814295,0.00043935054542944805
814296,0.0029493055559517093
814297,0.00030444284105098047
814298,0.003260229238169083
814299,0.4029658957306383
814300,0.4837928639938579
814301,0.056278427704665165
814302,0.0006314990976654502
814303,0.0072045762302259475
814304,4.514264120263951e-05
814305,0.0014732310572616236
814306,0.00019859602194360228
814307,0.028706649978404608
814308,0.6918933203185607
814309,0.0011320935810336078
814310,0.009620277211143169
814311,0.004389416712114098
814312,0.02104599982809548
814313,0.9102786546235778
814314,0.8579505739082788
814315,0.007239711272918494
814316,0.0011266791568889775
814317,0.00018674432394678796
814318,0.00010438733716654586
814319,0.13223293480054188
814320,0.3449751170769762
814321,0.7580161916355022
814322,0.009096702800721784
814323,0.00606411319751385
814324,0.2585144271167416
814325,0.009920270790899102
814326,0.00811996465430339
814327,0.0016096543731892027
814328,0.00010118792691527414
814329,0.00017762078294931912
814330,0.2653218020935654
814331,0.0026850301746529862
814332,0.0653296116490831
814333,0.015802723364347987
814334,0.18651464490555722
814335,0.08350898065893912
814336,7.060226485612614e-05
814337,0.00021873112014121306
814338,0.00024508627877717804
814339,8.170917571094338e-05
814340,0.18609898409052486
814341,0.6751357777306861
814342,0.0413176099760432
814343,0.355875493753268
814344,0.011444506427065734
814345,0.08425190018700908
814346,0.009119168187098443
814347,0.3768218038605405
814348,0.0002655922608982374
814349,0.07015674226329462
814350,0.018748115759472363
814351,0.7098443451617786
814352,0.019795247886735975
814353,3.3563828611827255e-05
814354,0.7602714722444743
814355,0.6312102720788566
814356,0.10592792731770484
814357,0.0005064059254038199
814358,0.6317643571443512
814359,0.00034402157987187964
814360,0.28089515437925133
814361,0.00011688910989213161
814362,0.0022943368598138175
814363,0.5931252479017565
814364,0.06630301908661189
814365,0.0514101634795647
814366,0.10159233555160452
814367,0.7879052233972708
814368,0.04315073033966463
814369,0.03696021226775334
814370,0.0031838807765776733
814371,0.17058881330236242
814372,3.189474743046183e-05
814373,0.7511036485900915
814374,0.05785174999512344
814375,0.03138001479633353
814376,0.03053755844210136
814377,0.004407356634870332
814378,0.000999532418584147
814379,0.00023783364944332107
814380,0.013153901357273559
814381,0.0001885348208084233
814382,0.14264177731017316
814383,0.04282277746813776
814384,0.8755182708991229
814385,0.02053104241387096
814386,0.00019615125797754174
814387,0.013459293700973008
814388,0.0027041615881007695
814389,0.01729076782808168
814390,0.042782203475182995
814391,0.07633277481444166
814392,0.1922813507566203
814393,0.00016550400631594494
814394,0.04203242656243981
814395,0.0005633749959614588
814396,0.4156775996326016
814397,0.7433826787084087
814398,0.013896965935787547
814399,0.018162777687873295
814400,0.4380142554744012
814401,0.35140215270210967
814402,7.007454335350083e-05
814403,0.007595940061605728
814404,0.0007073072503069958
814405,0.00014995225908231782
814406,0.4683690898501331
814407,0.016855416627831656
814408,0.03636912900998075
814409,0.023128133778565232
814410,0.010641611163012522
814411,3.9889599389016783e-05
814412,0.006209161672710131
814413,0.7409297549590032
814414,0.014621941381981217
814415,0.0005564197155266649
814416,0.3997598970179642
814417,0.023819789473425643
814418,0.5340329844991804
814419,0.021724907053295002
814420,0.09850901808815735
814421,0.16852557516437996
814422,0.14285903932980115
814423,0.005743095038127259
814424,0.02966801261267878
814425,0.006693228499905145
814426,0.2688986390079724
814427,0.018195786886116234
814428,0.16724924887386403
814429,0.007595157795250468
814430,0.3246883463832426
814431,0.028156584933377228
814432,0.01920790495698732
814433,0.10617057089692433
814434,0.10597453189551743
814435,0.006399808167890182
814436,0.13273003891757953
814437,0.0028589572791598325
814438,0.17403302204134716
814439,0.007829172782441485
814440,0.007725161303486569
814441,0.010604639926793157
814442,0.8249442966732712
814443,0.0008301420473142189
814444,0.044985047159171336
814445,8.957888245143842e-05
814446,0.17481589186013444
814447,0.015623765636083392
814448,0.07442492892729159
814449,0.037798896483912686
814450,0.34361819487375983
814451,0.009856562290019057
814452,0.0069505786476254236
814453,0.6069240969293053
814454,0.005474513376839652
814455,0.041273625105418495
814456,0.0015528160113747716
814457,0.920055957783913
814458,0.6529771985917822
814459,0.033967944098126916
814460,0.02872951181592626
814461,0.018589560501298952
814462,7.649920086305205e-05
814463,0.6197570068160071
814464,0.011772995086241493
814465,0.008872722017874386
814466,0.352715206980329
814467,0.3971312269115988
814468,0.005873996784388595
814469,0.8609554634810785
814470,0.12494169495234994
814471,0.0015043712571825212
814472,0.0034317824321422677
814473,6.156785979426321e-05
814474,0.20134762922136146
814475,0.03069808813128985
814476,0.5799524435493065
814477,0.00014298349120069227
814478,0.00014688801398210204
814479,0.0005138802183811391
814480,0.03307421316223592
814481,5.536526657396618e-05
814482,0.0014996157224367237
814483,0.0003875864095919506
814484,0.7548456613739153
814485,0.007886140883249897
814486,0.01709094585631289
814487,0.2890986408232367
814488,8.64096851785316e-05
814489,0.05433516030404072
814490,0.8598618044787046
814491,0.004411374027435587
814492,0.0009906495337801064
814493,0.07239114491839593
814494,0.006483649536310492
814495,0.00011942729172852792
814496,0.8391492518621291
814497,0.0045692557986312535
814498,0.3819036039319146
814499,0.0032928836315912493
814500,0.8388639564796369
814501,0.04591127310434471
814502,0.010240774965210947
814503,0.3331399573412155
814504,0.10960100378753992
814505,0.0007550233320452461
814506,0.013569056438862437
814507,0.9057760713461667
814508,0.2805059799497219
814509,0.0206265256861786
814510,0.016878801222080683
814511,0.01014699566241126
814512,0.00023530346819759877
814513,0.0008997786089401991
814514,0.7549136437579032
814515,0.889474138414199
